Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
a,td,0.0,0.5,0.0,0.7647,0.8133,0.8526,0.1875,0.0,0.0,grey,black,0.7884,None
tr,tbody,0.0,0.25,0.0,0.6471,0.8133,0.8421,0.1875,0.0,0.0,grey,black,0.7766,None
div,div,0.0,0.25,0.4,0.4118,0.8133,0.1579,0.1875,0.0,0.0,grey,black,0.2473,None
div,div,0.0,0.75,0.0,0.4706,0.8133,0.1579,0.1875,0.0,0.0,grey,white,0.2473,None
h4,div,0.0,0.25,0.4,0.5294,0.8133,0.1579,0.225,0.0,0.0,grey,black,0.2524,None
div,div,0.0,0.25,0.0,0.7059,0.5333,0.2421,0.1875,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.25,0.2,0.9412,0.8133,0.6526,0.1875,0.0,0.0,grey,black,0.5663,None
div,div,0.0,0.5,0.4,0.5882,0.28,0.2842,0.1875,0.25,0.0,grey,white,0.0558,None
td,tr,0.0,0.25,0.0,0.7059,0.8133,0.8421,0.1875,0.0,0.0,grey,black,0.7766,None
div,div,0.0,1.0,0.2,0.5882,0.2667,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.25,0.2,0.9412,0.8133,0.8105,0.1875,0.0,0.0,grey,black,0.7487,None
div,div,0.0,0.25,0.0,0.2941,0.2533,0.1053,0.1875,0.0,0.0,grey,black,0.0829,None
div,div,0.0,0.5,0.2,0.8824,1.0,0.8,0.1875,0.0,0.0,grey,black,0.8538,None
div,div,0.0,0.25,0.2,0.9412,1.0,0.8,0.1875,0.0,0.0,grey,black,0.8538,None
div,div,0.0,0.25,0.2,0.2353,0.2533,0.1053,0.1875,0.0,0.0,grey,black,0.0829,None
li,ul,0.0,0.25,0.4,0.2941,1.0,0.0,0.1875,0.0,0.0,grey,black,0.595,None
div,div,0.0,0.25,0.2,0.9412,0.8133,0.8,0.1875,0.0,0.0,grey,black,0.7274,None
div,div,0.0,0.5,0.2,0.2941,0.2533,0.1579,0.1875,0.0,0.0,grey,black,0.0432,None
div,div,0.0,0.25,0.2,0.9412,0.8133,0.6737,0.1875,0.0,0.0,grey,black,0.5868,None
div,div,0.0,0.75,0.0,0.5294,0.28,0.2842,0.1875,0.0,0.0,grey,black,0.0536,None
div,form,0.0,0.25,0.2,0.4706,0.2667,0.1684,0.1875,0.0,0.0,grey,black,0.0161,None
tr,tbody,0.0,0.25,0.0,0.6471,0.8133,0.7684,0.1875,0.0,0.0,grey,black,0.6942,None
td,tr,0.0,0.25,0.0,0.7059,0.8133,0.7684,0.1875,0.0,0.0,grey,black,0.6942,None
a,td,0.0,0.5,0.0,0.7647,0.8133,0.7789,0.1875,0.0,0.0,grey,black,0.7062,None
div,a,0.0,0.25,0.2,0.8235,0.8133,0.7789,0.1875,0.0,0.0,grey,black,0.7062,None
div,div,0.0,0.75,0.2,0.3529,0.2667,0.1579,0.1875,0.0,0.0,grey,white,0.0303,None
div,div,0.0,0.25,0.0,0.5294,0.2667,0.1684,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.5,0.2,0.8824,0.8133,0.8,0.1875,0.0,0.0,grey,black,0.7274,None
span,div,0.0,0.0,0.2,0.7647,0.8133,0.3579,0.4625,0.0,1.0,white,black,0.2702,None
span,div,0.0,0.0,0.2,0.7647,0.9333,0.3579,0.4625,0.0,1.0,white,black,0.4365,None
span,div,0.0,0.0,0.2,0.7647,0.8133,0.5053,0.4625,0.0,1.0,white,black,0.3979,None
span,p,0.0,0.0,0.4,0.6471,0.3733,0.2105,0.1875,0.0,1.0,grey,black,0.057,None
span,div,0.0,0.0,0.2,0.6471,0.2933,0.2947,0.1875,0.25,1.0,grey,black,0.0689,None
small,div,0.0,0.0,0.0,1.0,1.0,0.8737,0.15,0.0,1.0,grey,black,0.9278,None
#text,p,0.0,0.0,0.4,0.6471,0.36,0.2105,0.0,0.0,1.0,grey,black,0.0708,None
div,div,0.0,0.25,0.2,0.9412,1.0,0.7263,0.1875,0.0,0.0,grey,black,0.7842,None
div,div,0.0,0.5,0.2,0.8824,1.0,0.7263,0.1875,0.0,0.0,grey,black,0.7842,None
div,div,0.0,0.25,0.0,0.5882,0.28,0.1684,0.1875,0.0,0.0,grey,black,0.0,None
div,a,0.0,0.5,0.2,0.8235,0.8133,0.8,0.1875,0.0,0.0,grey,black,0.7274,None
div,div,0.0,0.5,0.2,0.8824,1.0,0.6526,0.1875,0.0,0.0,grey,black,0.72,None
div,div,0.0,0.25,0.2,0.9412,1.0,0.6526,0.1875,0.0,0.0,grey,black,0.72,None
p,div,0.0,0.75,0.2,0.5882,0.28,0.2105,0.1875,0.0,0.0,grey,black,0.0386,None
div,div,0.0,0.5,0.0,0.5294,0.2667,0.2105,0.1875,0.0,0.0,grey,black,0.0418,None
tr,tbody,0.0,0.25,0.0,0.6471,0.8133,0.7053,0.1875,0.0,0.0,grey,black,0.613,None
td,tr,0.0,0.25,0.0,0.7059,0.8133,0.7053,0.1875,0.0,0.0,grey,black,0.613,None
a,td,0.0,0.5,0.0,0.7647,0.8133,0.7053,0.1875,0.0,0.0,grey,black,0.6252,None
div,a,0.0,0.25,0.2,0.8235,0.8133,0.7053,0.1875,0.0,0.0,grey,black,0.6252,None
div,form,0.0,0.25,0.2,0.4706,0.2667,0.2105,0.1875,0.0,0.0,grey,black,0.0418,None
div,a,0.0,0.5,0.2,0.8235,0.8133,0.7263,0.1875,0.0,0.0,grey,black,0.6459999999999999,None
div,div,0.0,0.5,0.2,0.8824,0.8133,0.7263,0.1875,0.0,0.0,grey,black,0.6459999999999999,None
div,div,0.0,0.25,0.2,0.9412,0.8133,0.7263,0.1875,0.0,0.0,grey,black,0.6459999999999999,None
input,div,0.0,0.0,0.0,0.6471,0.28,0.1684,0.1875,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.2,0.9412,0.8133,0.7474,0.1875,0.0,0.0,grey,black,0.667,None
select,div,0.0,0.0,0.0,0.7647,0.5333,0.2421,0.1875,0.0,0.0,grey,white,0.0,None
span,div,0.0,0.5,0.2,0.4706,0.2667,0.4,0.1875,0.0,0.0,red,black,0.1908,None
div,div,0.0,0.5,0.4,0.4118,0.2667,0.3789,0.1875,0.0,0.0,red,white,0.1749,None
div,div,0.0,0.0,0.0,0.4706,0.2533,0.3789,0.1875,0.0,0.0,grey,black,0.1766,None
span,div,0.0,0.0,0.0,0.1786,0.5897,1.0,0.2857,0.0,1.0,grey,black,0.2747,None
button,div,0.0,0.0,0.3333,0.8571,0.2821,0.8646,0.2857,0.25,1.0,white,green,0.0841,None
span,a,0.0,0.0,0.3333,0.25,0.8333,0.0104,0.2857,0.0,1.0,white,black,0.9304,None
span,div,0.0,0.0,0.6667,0.6429,0.359,0.6562,0.2857,0.0,1.0,grey,black,0.1376,None
span,div,0.0,0.0,0.6667,0.6429,0.3462,0.5625,0.2857,0.0,1.0,grey,black,0.24,None
None,div,0.0,0.25,0.2,0.0588,0.0,0.0,0.1875,0.0,0.0,grey,green,0.4827,None
a,li,0.0,0.0,0.0,0.2143,0.7179,0.0,0.2857,0.0,1.0,white,black,0.9547,None
select,div,0.0,0.0,0.0,0.7647,0.4,0.2421,0.1875,0.0,0.0,grey,white,0.0,None
i,div,0.0,0.0,0.2,0.7059,0.9333,0.2526,0.8625,0.25,0.0,grey,black,0.4139,None
div,div,0.0,0.5,0.2,0.7059,0.9333,0.3579,0.1625,0.0,0.0,white,grey,0.4365,None
a,div,0.0,0.25,0.0,0.2353,0.2533,0.0,0.2375,0.0,0.0,white,black,0.2208,None
div,div,0.0,0.25,0.0,0.7059,0.4,0.2421,0.1875,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.5,1.0,0.6471,0.8133,0.4,0.1625,0.0,0.0,grey,blue,0.3033,None
i,div,0.0,0.0,0.2,0.7059,0.8133,0.4,0.8625,0.25,0.0,blue,black,0.3048,None
div,div,0.0,0.5,1.0,0.6471,0.9333,0.2526,0.1625,0.0,0.0,grey,green,0.4128,None
a,li,0.0,0.0,0.0,0.2143,0.5897,0.0,0.2857,0.0,1.0,white,black,0.9725,None
strong,div,0.0,0.0,0.3333,0.8214,0.7051,0.4896,0.2857,1.0,1.0,grey,black,0.3234,None
strong,span,0.0,0.0,0.0,0.7857,0.3718,0.6042,0.2857,1.0,1.0,grey,black,0.2053,None
div,div,0.0,0.6667,0.3333,0.8571,0.2692,0.7812,0.2857,0.0,0.0,grey,black,0.0218,None
input,div,0.0,0.0,0.3333,0.9643,0.7692,0.7396,0.2857,0.0,0.0,grey,white,0.0,None
span,div,0.0,0.6667,0.6667,0.9643,0.2692,0.7396,0.2857,0.0,0.0,red,black,0.0,None
input,span,0.0,0.0,0.3333,1.0,0.2692,0.7396,0.2857,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.3333,0.8929,0.7564,0.7292,0.2857,0.0,0.0,grey,black,0.0218,None
span,div,0.0,0.0,0.6667,0.6429,0.3205,0.9062,0.2857,0.0,0.0,grey,black,0.1527,None
i,button,0.0,0.0,0.0,0.75,0.3333,0.9167,0.5714,0.25,0.0,grey,black,0.1593,None
span,div,0.0,0.3333,0.6667,0.9643,0.2692,0.7604,0.0,0.0,0.0,red,black,0.028999999999999998,None
pre,span,0.0,0.0,0.3333,1.0,0.2692,0.7604,0.2857,0.0,0.0,grey,white,0.0254,None
strong,div,0.0,0.0,0.3333,0.8214,0.2821,0.4896,0.2857,1.0,1.0,grey,black,0.3162,None
span,a,0.0,0.0,0.3333,0.25,0.9359,0.0104,0.2857,0.0,1.0,white,black,0.946,None
button,div,0.0,0.0,0.3333,0.8571,0.3333,0.8646,0.2857,0.25,1.0,grey,black,0.1038,None
strong,div,0.0,0.0,0.3333,0.8214,0.4103,0.4896,0.2857,1.0,1.0,grey,black,0.3458,None
strong,div,0.0,0.0,0.3333,0.8214,0.5385,0.4896,0.2857,1.0,1.0,grey,black,0.3845,None
strong,span,0.0,0.0,0.0,0.7857,0.2821,0.6042,0.2857,1.0,1.0,grey,black,0.1801,None
div,div,0.0,0.5,0.2,0.7059,0.8133,0.5053,0.1625,0.0,0.0,white,blue,0.3979,None
None,div,0.0,0.6667,0.0,0.8276,0.2821,0.8542,0.2857,0.0,0.0,red,black,0.0837,None
div,div,0.0,0.25,0.6,0.6471,0.4,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.5,0.2,0.7059,0.8133,0.3579,0.1625,0.0,0.0,white,grey,0.2702,None
div,div,0.0,0.25,0.4,0.4118,0.2667,0.2842,0.1875,0.0,0.0,grey,black,0.0559,None
span,div,0.0,0.0,0.2,0.6471,0.5067,0.2947,0.1875,0.25,0.0,grey,black,0.0819,None
div,div,0.0,0.5,0.4,0.5882,0.5333,0.2842,0.1875,0.25,0.0,grey,white,0.055999999999999994,None
select,div,0.0,0.0,0.0,0.7647,0.6667,0.2421,0.1875,0.0,0.0,grey,white,0.0,None
span,div,0.0,0.0,0.2,0.6471,0.6,0.2947,0.1875,0.25,0.0,grey,black,0.113,None
div,div,0.0,0.5,0.4,0.4118,0.2667,0.3263,0.1875,0.0,0.0,grey,black,0.1084,None
div,div,0.0,0.5,0.4,0.5882,0.44,0.2842,0.1875,0.25,0.0,grey,white,0.0851,None
div,div,0.0,0.25,0.2,0.4706,0.2667,0.3263,0.1875,0.0,0.0,grey,black,0.1084,None
div,div,0.0,0.25,0.2,0.4706,0.52,0.3263,0.1875,0.0,0.0,grey,black,0.1084,None
span,div,0.0,0.25,0.0,0.5294,0.7333,0.3263,0.1875,0.0,0.0,grey,black,0.1516,None
a,span,0.0,0.5,0.0,0.5882,0.7333,0.3263,0.1875,0.0,0.0,grey,black,0.1523,None
i,a,0.0,0.0,0.2,0.6471,0.7333,0.3368,0.1875,0.25,0.0,grey,black,0.1531,None
div,div,0.0,0.25,0.6,0.6471,0.6533,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.25,0.4,0.4118,0.2533,0.3789,0.1875,0.0,0.0,grey,black,0.1766,None
div,div,0.0,0.25,0.0,0.7059,0.6667,0.2421,0.1875,0.0,0.0,grey,black,0.0,None
span,div,0.0,0.0,0.2,0.6471,0.4133,0.2947,0.1875,0.25,0.0,grey,black,0.0685,None
div,div,0.0,0.25,0.0,0.4706,0.2667,0.2842,0.1875,0.0,0.0,grey,black,0.0559,None
div,div,0.0,0.25,0.6,0.6471,0.52,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
i,div,0.0,0.0,0.8,0.7059,0.9333,0.4,1.0,0.25,0.0,grey,black,0.4573,None
div,div,0.0,1.0,0.0,0.4706,0.8133,0.5789,0.1875,0.0,0.0,grey,white,0.4656,None
p,div,0.0,0.0,0.6,0.5294,0.8133,0.5789,0.1875,0.0,0.0,grey,black,0.4801,None
div,div,0.0,0.25,0.0,0.7059,0.28,0.2421,0.1875,0.0,0.0,grey,black,0.0,None
p,div,0.0,0.0,0.6,0.5294,0.8133,0.6316,0.1875,0.0,0.0,grey,black,0.5287,None
tr,tbody,0.0,0.25,0.0,0.6471,0.8133,0.6316,0.1875,0.0,0.0,grey,black,0.5335,None
td,tr,0.0,0.25,0.0,0.7059,0.8133,0.6316,0.1875,0.0,0.0,grey,black,0.5335,None
a,td,0.0,0.5,0.0,0.7647,0.8133,0.6421,0.1875,0.0,0.0,grey,black,0.546,None
div,a,0.0,0.25,0.2,0.8235,0.8133,0.6421,0.1875,0.0,0.0,grey,black,0.546,None
div,div,0.0,0.25,0.6,0.6471,0.2667,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,a,0.0,0.5,0.2,0.8235,0.8133,0.6526,0.1875,0.0,0.0,grey,black,0.5663,None
div,div,0.0,0.5,0.2,0.8824,0.8133,0.6526,0.1875,0.0,0.0,grey,black,0.5663,None
div,div,0.0,0.25,0.4,0.4118,0.8133,0.5789,0.1875,0.0,0.0,grey,black,0.4656,None
i,div,0.0,0.0,0.2,0.7059,0.8133,0.2526,0.8625,0.25,0.0,grey,black,0.2319,None
div,div,0.0,0.5,1.0,0.6471,0.8133,0.2526,0.1625,0.0,0.0,grey,grey,0.2308,None
select,div,0.0,0.0,0.0,0.7647,0.28,0.2421,0.1875,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.6667,0.7241,0.2692,0.9062,0.2857,0.0,0.0,grey,black,0.1395,None
div,div,0.0,0.6667,0.0,0.7586,0.2692,0.9062,0.2857,0.0,0.0,grey,black,0.1395,None
i,button,0.0,0.0,0.0,0.7241,0.3333,0.7396,0.5714,0.25,0.0,grey,black,0.0746,None
span,div,0.0,0.0,0.6,0.9444,0.8182,0.1856,0.5833,0.0,1.0,white,black,0.1621,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.5876,0.4167,1.0,1.0,grey,black,0.5116,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.2474,0.4167,1.0,1.0,grey,black,0.124,None
span,button,0.0,0.0,0.2,1.0,0.961,0.3093,0.4167,0.25,1.0,grey,black,0.3441,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.5361,0.3333,0.0,1.0,grey,black,0.4796,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.8557,0.4167,1.0,1.0,grey,black,0.8333,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.6495,0.4167,1.0,1.0,grey,black,0.5852,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.5876,0.4167,1.0,1.0,grey,black,0.5114,None
span,h3,0.0,0.0,0.4,0.6667,0.4675,0.6907,0.3056,1.0,1.0,white,green,0.6387,None
span,h3,0.0,0.0,0.2,0.6667,0.3766,0.3608,0.3056,1.0,1.0,white,green,0.2527,None
span,div,0.0,0.0,0.0,0.2778,0.5974,1.0,0.4167,0.0,1.0,grey,black,0.9895,None
span,a,0.0,0.0,0.2,0.6111,0.7273,0.1856,0.4167,0.0,1.0,grey,black,0.0818,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.3196,0.4167,0.0,1.0,grey,black,0.1987,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.4433,0.4167,1.0,1.0,grey,black,0.3476,None
div,div,0.0,0.0,0.2,0.8889,0.9740000000000001,0.4948,0.3056,1.0,1.0,white,green,0.506,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4021,0.3333,0.0,1.0,grey,black,0.3271,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.5258,0.4167,0.0,1.0,grey,black,0.4467,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.7835,0.4167,1.0,1.0,grey,black,0.746,None
span,h3,0.0,0.0,0.2,0.6667,0.4026,0.2887,0.3056,1.0,1.0,white,grey,0.166,None
span,h3,0.0,0.0,0.4,0.6667,0.3766,0.8454,0.3056,1.0,1.0,white,grey,0.8113,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.4536,0.4167,0.0,1.0,grey,black,0.3599,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.5979,0.4167,0.0,1.0,grey,black,0.5212,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.6598,0.4167,0.0,1.0,grey,black,0.5951,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.9381,0.4167,0.0,1.0,grey,black,0.9178,None
strong,div,0.0,0.0,0.2,0.6111,0.4545,0.4433,0.4167,1.0,1.0,grey,black,0.3516,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.2577,0.4167,0.0,1.0,grey,black,0.1244,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.3093,0.4167,1.0,1.0,grey,black,0.1954,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.3814,0.4167,1.0,1.0,grey,black,0.2793,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.2474,0.4167,1.0,1.0,grey,black,0.1262,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.7113,0.4167,1.0,1.0,grey,black,0.6594,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4948,0.3333,0.0,1.0,grey,black,0.43200000000000005,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4124,0.3333,0.0,1.0,grey,black,0.3389,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.866,0.4167,0.0,1.0,grey,black,0.8439,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.6289,0.6667,0.0,1.0,grey,black,0.5588,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.2887,0.6667,0.0,1.0,grey,black,0.1618,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.2268,0.6667,0.0,1.0,grey,black,0.0883,None
div,div,0.0,0.1429,0.1667,0.3333,0.2703,0.0,0.0,0.0,0.0,grey,black,0.5218,None
li,ul,0.0,0.1429,0.3333,0.5556,0.7703,0.0,0.0,0.0,0.0,grey,black,0.5494,None
li,ul,0.0,0.1429,0.3333,0.5556,0.8919,0.0,0.0,0.0,0.0,grey,black,0.7621,None
a,li,0.0,0.2857,0.0,0.6667,0.8919,0.0,0.0,0.0,0.0,white,black,0.7621,None
span,a,0.0,0.0,0.1667,0.7778,0.973,0.0659,0.0,0.0,0.0,white,black,0.8812,None
li,ul,0.0,0.1429,0.3333,0.5556,1.0,0.0,0.0,0.0,0.0,grey,black,0.9432,None
a,div,0.0,0.1429,0.0,0.4444,0.2568,0.0,0.1905,0.0,0.0,white,black,0.5377,None
div,div,0.0,0.1429,0.1667,0.1111,0.0,0.1429,0.0,0.0,0.0,grey,black,0.9432,None
div,div,0.0,0.1429,0.1667,0.3333,0.2568,0.2088,0.0,0.0,0.0,grey,black,0.4677,None
div,div,0.0,0.1429,0.0,0.4444,0.5,0.2088,0.0,0.0,0.0,grey,black,0.1233,None
form,div,0.0,0.2857,0.0,0.5556,0.5135,0.2418,0.0,0.0,0.0,grey,black,0.0951,None
None,div,0.0,0.1429,0.1667,0.1111,0.0,0.0,0.0,0.0,0.0,grey,green,0.9722,None
div,div,0.0,0.2857,1.0,0.8889,0.5135,0.3187,0.0,0.0,0.0,grey,black,0.033,None
div,body,0.0,0.2857,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,grey,black,0.9722,None
div,div,0.0,0.2857,0.0,0.2222,0.2568,0.1429,0.0,0.0,0.0,grey,black,0.4834,None
div,fieldset,0.0,1.0,0.0,0.7778,0.5135,0.3187,0.0,0.0,0.0,grey,black,0.033,None
a,h3,0.0,0.0,0.4,0.6667,0.2597,0.8351,0.6667,0.0,1.0,grey,black,0.807,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.5155,0.4167,1.0,1.0,grey,black,0.4537,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.4845,0.3333,0.0,1.0,grey,black,0.4922,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.7113,0.4167,1.0,1.0,grey,black,0.6594,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.6495,0.4167,1.0,1.0,grey,black,0.5851,None
a,li,0.0,0.0,0.0,0.3333,0.9740000000000001,0.0,0.4167,0.0,1.0,white,black,0.3419,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.5670000000000001,0.6667,0.0,1.0,grey,black,0.4843,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4845,0.3333,0.0,1.0,grey,black,0.4198,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.7113,0.4167,1.0,1.0,grey,black,0.6573,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.7835,0.4167,1.0,1.0,grey,black,0.7441,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.3608,0.6667,0.0,1.0,grey,black,0.2491,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.3918,0.4167,0.0,1.0,grey,black,0.2854,None
span,div,0.0,0.0,0.0,0.5,0.2727,0.1856,0.4167,0.0,1.0,grey,black,0.0388,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.5155,0.4167,1.0,1.0,grey,black,0.4376,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4536,0.3333,0.0,1.0,grey,black,0.385,None
span,a,0.0,0.0,0.2,0.3889,0.8831,0.0103,0.4167,0.0,1.0,white,black,0.2669,None
p,div,0.0,0.0,0.4,0.5,0.7922,0.1134,0.4167,0.0,1.0,grey,black,0.1385,None
span,h3,0.0,0.0,0.4,0.6667,0.3896,0.5052,0.3056,1.0,1.0,white,grey,0.4139,None
div,div,0.0,0.0,0.2,0.8889,0.9740000000000001,0.4124,0.3056,1.0,1.0,white,grey,0.4308,None
div,div,0.0,0.0,0.2,0.8889,0.9740000000000001,0.5361,0.3056,1.0,1.0,white,grey,0.5479999999999999,None
span,h3,0.0,0.0,0.4,0.6667,0.3896,0.4227,0.3056,1.0,1.0,white,grey,0.3271,None
i,button,0.0,0.0,0.0,1.0,1.0,0.1649,0.6944,0.25,0.0,black,black,0.3207,None
span,div,0.0,0.0,0.2,0.6111,0.5974,0.3093,0.4167,0.0,1.0,grey,black,0.192,None
span,div,0.0,0.0,0.2,0.6111,0.5714,0.4433,0.4167,0.0,1.0,grey,black,0.3509,None
span,div,0.0,0.0,0.2,0.6111,0.5714,0.9278,0.4167,0.0,1.0,grey,black,0.9069,None
#text,p,0.0,0.0,0.4,0.6111,0.3506,0.134,0.0,0.0,1.0,grey,black,0.0407,None
div,div,0.0,0.0,0.2,0.9444,0.8052,0.1649,0.4167,0.0,1.0,white,black,0.1426,None
div,div,0.0,0.5,0.4,0.8889,0.8052,0.1649,0.4167,0.0,0.0,white,black,0.1426,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.7938,0.4167,0.0,1.0,grey,black,0.7565,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.7216,0.4167,0.0,1.0,grey,black,0.6696,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.7835,0.4167,1.0,1.0,grey,black,0.746,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.5258,0.3333,0.0,1.0,grey,black,0.5332,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.8557,0.4167,1.0,1.0,grey,black,0.8332,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.9072,0.6667,0.0,1.0,grey,black,0.8815,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.4742,0.4167,1.0,1.0,grey,black,0.4064,None
span,p,0.0,0.0,0.4,0.6111,0.3636,0.134,0.4167,0.0,1.0,grey,black,0.0327,None
button,div,0.0,0.25,0.2,0.9444,1.0,0.1649,0.6944,1.0,0.0,black,black,0.3207,None
div,form,0.0,0.25,0.2,0.4444,0.2597,0.1031,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.0,1.0,0.6111,0.7922,0.1546,0.0,0.0,0.0,grey,black,0.1326,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.866,0.4167,0.0,0.0,grey,black,0.8441,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.8557,0.4167,0.0,0.0,grey,black,0.8311,None
input,div,0.0,0.0,0.0,0.6111,0.2727,0.1031,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.8557,0.4167,0.0,0.0,grey,black,0.8321,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.8557,0.4167,0.0,0.0,grey,black,0.8312,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.8557,0.4167,0.0,0.0,grey,black,0.8312,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.8247,0.4167,0.0,0.0,grey,black,0.7959999999999999,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.8969,0.4167,0.0,0.0,grey,black,0.87,None
div,div,0.0,0.75,0.0,0.4444,0.7922,0.0928,0.4167,0.0,0.0,grey,white,0.1421,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.9278,0.4167,0.0,0.0,grey,black,0.905,None
div,div,0.0,0.25,0.0,0.6667,0.7922,0.1546,0.4167,0.0,0.0,white,black,0.1366,None
div,div,0.0,0.75,0.0,0.8333,0.8052,0.1649,0.4167,0.0,0.0,white,black,0.1426,None
div,div,0.0,0.25,0.0,0.7778,0.7922,0.1546,0.4167,0.0,0.0,white,black,0.1372,None
div,div,0.0,0.25,0.0,0.7222,0.7922,0.1546,0.4167,0.0,0.0,white,grey,0.1366,None
h4,div,0.0,0.25,0.4,0.5,0.7922,0.0928,0.5,0.0,0.0,grey,black,0.145,None
a,h3,0.0,0.0,0.4,0.6667,0.2597,0.6907,0.6667,0.0,1.0,grey,black,0.6327,None
hr,div,0.0,0.0,1.0,0.8889,0.5135,0.7692,0.0,0.0,0.0,grey,black,0.2334,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.7629,0.6667,0.0,1.0,grey,black,0.7201,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.3814,0.4167,1.0,1.0,grey,black,0.2782,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.9278,0.4167,1.0,1.0,grey,black,0.9071,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.5155,0.4167,1.0,1.0,grey,black,0.4344,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.3814,0.4167,1.0,1.0,grey,black,0.2731,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.3093,0.4167,1.0,1.0,grey,black,0.1864,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4433,0.3333,0.0,1.0,grey,black,0.373,None
a,h3,0.0,0.0,0.4,0.6667,0.2597,0.4948,0.6667,0.0,1.0,grey,black,0.4104,None
